lambda,net,mod,num,nnodes,nedges,edensity,aplength,mdegree,diameter,clusteringC,cb,cd
0.017,WCL,Str,9,421,870,0.004920258,6.452024804,4.693864394,24.24727,0.442896936,0.001972789,0.009387755
0.017,WCL,Str,10,384,776,0.005276327,4.539074275,4.83200151,20.20051,0.47761194,0.001451409,0.010416596
0.017,WCL,Str,11,419,870,0.004967398,6.945033843,4.612869618,25.446,0.481528662,0.007374563,0.011807193
0.017,WCL,Str,12,346,682,0.005713328,3.79364353,4.400402688,16.08152,0.515789474,0.000887274,0.014618778
0.017,WCL,Str,13,348,682,0.005647752,4.936408737,4.54510796,18.96274,0.458823529,0.002237125,0.011676868
0.017,WCL,Str,14,374,738,0.005290247,4.425169232,4.762249251,22.18941,0.52613828,0.001617011,0.010824487
0.017,WCL,Str,15,401,796,0.004962594,5.897011916,4.487082544,25.8287,0.406354515,0.001614239,0.0100625
0.017,WCL,Str,16,399,758,0.00477324,4.801032292,4.396010576,19.38679,0.423146474,0.000765285,0.007809146
0.017,WCL,Str,17,409,806,0.004830049,5.075204108,4.51075802,21.01052,0.417475728,0.001505364,0.009900038
0.017,WCL,Str,18,401,822,0.005124688,5.142628632,4.450101945,25.46356,0.45112782,0.000949467,0.0099
0.017,WCL,Str,19,379,776,0.005416649,3.849920298,4.741839261,17.45989,0.533018868,0.000447953,0.010484029
0.017,WCL,Str,20,430,1026,0.00556188,6.064636545,5.747259605,25.79096,0.464627151,0.00182634,0.013116642
0.02,CS,CSR,1,867,2864,0.007628972,17.44565818,6.606689735,44,0.600738613,0.255995506,0.013156247
0.02,CS,CSR,2,805,2446,0.007558481,17.61795308,6.077018634,48,0.595444467,0.174541678,0.009854454
0.02,CS,CSR,3,794,2335,0.007416913,18.40121192,5.881612091,43,0.598600787,0.209618952,0.011498598
0.02,CS,CSR,4,789,2332,0.007501624,21.07923143,5.911280101,66,0.622758621,0.360877295,0.01407198
0.02,CS,CSR,5,746,2111,0.007596668,18.90486467,5.659517426,52,0.609213336,0.176727837,0.013879842
0.02,CS,CSR,6,817,2444,0.007331941,17.71577745,5.982864137,43,0.613627119,0.195934667,0.014726882
0.02,CS,CSR,7,799,2326,0.007296088,18.70535403,5.822277847,44,0.58304853,0.181607534,0.007741506
0.02,CS,CSR,8,789,2356,0.007578828,19.28054772,5.972116603,52,0.59885569,0.246398646,0.010187669
0.02,CS,CSR,9,810,2520,0.007691251,18.03714902,6.222222222,42,0.586337761,0.196308303,0.010850158
0.02,CS,CSR,10,852,2730,0.007530494,16.70769638,6.408450704,41,0.594520394,0.166192998,0.010095828
0.02,CS,CSR,11,805,2386,0.007373073,19.87023898,5.927950311,53,0.590801633,0.342107727,0.010039863
0.02,CS,CSR,12,811,2484,0.00756268,17.08267274,6.125770654,42,0.591395046,0.166187082,0.010955839
0.02,CS,CSR,13,807,2465,0.007579461,17.69555234,6.109045849,43,0.614240381,0.157655338,0.008549571
0.02,CS,CSR,14,798,2407,0.007569111,16.04703553,6.032581454,37,0.58954918,0.158583693,0.009996761
0.02,CS,CSR,15,802,2448,0.007621396,18.14198768,6.104738155,46,0.593502377,0.201613962,0.011105196
0.02,CS,CSR,16,785,2333,0.007581568,16.59235177,5.943949045,43,0.599912581,0.120171716,0.010275575
0.02,CS,CSR,17,783,2221,0.007254543,19.93829657,5.673052363,53,0.588906085,0.222603869,0.010648271
0.02,CS,CSR,18,737,2062,0.007602796,16.73958333,5.595658073,42,0.586294416,0.228636559,0.010060247
0.02,CS,CSR,19,838,2693,0.007678862,17.32408264,6.427207637,48,0.5914986,0.19357237,0.010242285
0.02,CS,CSR,20,773,2254,0.007554176,21.18808727,5.831824062,52,0.600724583,0.373385327,0.009285202
0.02,CS,Mat,1,829,3765,0.010970088,9.990442528,9.083232811,40,0.729713484,0.066161562,0.022846337
0.02,CS,Mat,2,832,4019,0.011625822,17.43157363,9.661057692,44,0.713847557,0.258982322,0.022068523
0.02,CS,Mat,3,826,3914,0.01148727,9.588306926,9.476997579,26,0.731833055,0.042956281,0.017603639
0.02,CS,Mat,4,814,4032,0.012185282,8.046361547,9.906633907,26,0.723510279,0.028907565,0.019795038
0.02,CS,Mat,5,794,3443,0.010936373,11.92791271,8.672544081,33,0.727398123,0.108312948,0.016806376
0.02,CS,Mat,6,786,3332,0.010800473,6.752949171,8.478371501,20,0.746310202,0.019230096,0.022320546
0.02,CS,Mat,7,799,3545,0.011119789,8.390526153,8.87359199,30,0.724309889,0.038627934,0.021461664
0.02,CS,Mat,8,723,3418,0.013095635,6.312416273,9.455048409,18,0.754080945,0.013971838,0.021530404
0.02,CS,Mat,9,762,3748,0.012926768,9.671332261,9.837270341,30,0.719793932,0.069031447,0.019924743
0.02,CS,Mat,10,820,4024,0.01198368,19.80840099,9.814634146,50,0.750889014,0.266160173,0.019762351
0.02,CS,Mat,11,805,3595,0.011109051,4.887904715,8.931677019,17,0.773004617,0.009810135,0.016254133
0.02,CS,Mat,12,809,3575,0.010938208,8.260779833,8.838071693,27,0.746013459,0.032311049,0.022477634
0.02,CS,Mat,13,813,3632,0.01100346,8.090619146,8.934809348,28,0.735852006,0.031972005,0.024710826
0.02,CS,Mat,14,904,4431,0.010856143,14.64724416,9.803097345,45,0.714282842,0.138413471,0.021259028
0.02,CS,Mat,15,910,4381,0.010592488,14.6575224,9.628571429,42,0.737588347,0.136199458,0.016910262
0.02,CS,Mat,16,715,3292,0.012896907,4.77433665,9.208391608,18,0.699468489,0.00828666,0.034722141
0.02,CS,Mat,17,795,3543,0.011225702,6.067938778,8.913207547,22,0.715093919,0.012183765,0.020260444
0.02,CS,Mat,18,839,3881,0.011039964,9.247773474,9.251489869,37,0.732081537,0.031056873,0.018792972
0.02,CS,Mat,19,766,3292,0.011235687,17.37978021,8.595300261,51,0.707382087,0.166656151,0.018829673
0.02,CS,Mat,20,741,3187,0.011624175,9.533598311,8.601889339,30,0.735121439,0.035548673,0.020808258
0.02,CS,Tho,1,814,3958,0.011961643,4.836994909,9.724815725,19,0.764142678,0.013300708,0.029858775
0.02,CS,Tho,2,733,3021,0.011260707,3.060430632,8.242837653,10,0.789382691,0.004922446,0.024258419
0.02,CS,Tho,3,767,3600,0.01225486,4.847093083,9.387222947,18,0.790215589,0.012869683,0.032131563
0.02,CS,Tho,4,793,3693,0.011760098,4.669006562,9.313997478,15,0.792738237,0.011769694,0.017280306
0.02,CS,Tho,5,757,3394,0.011861078,3.024176594,8.966974901,11,0.802024971,0.002688565,0.018562203
0.02,CS,Tho,6,832,3781,0.010937355,4.922733962,9.088942308,19,0.782816864,0.007714525,0.016740142
0.02,CS,Tho,7,910,4265,0.01031202,3.846335079,9.373626374,16,0.794619796,0.003472104,0.01499051
0.02,CS,Tho,8,804,3727,0.011545634,4.198176907,9.271144279,16,0.799346973,0.010450037,0.030795586
0.02,CS,Tho,9,697,2917,0.012026089,3.987488829,8.370157819,13,0.807729959,0.00552037,0.018146325
0.02,CS,Tho,10,728,3267,0.012345632,3.809956245,8.975274725,13,0.794898983,0.005871331,0.022042263
0.02,CS,Tho,11,801,3536,0.011036205,5.501960299,8.828963795,21,0.798093214,0.014140969,0.017713795
0.02,CS,Tho,12,707,2921,0.011704084,3.118059251,8.263083451,10,0.770380847,0.00238231,0.029372403
0.02,CS,Tho,13,851,4010,0.011087302,6.509176092,9.424206816,19,0.793025872,0.020789301,0.018324463
0.02,CS,Tho,14,803,3511,0.010903625,5.776445126,8.744707347,22,0.79997853,0.010717173,0.020268445
0.02,CS,Tho,15,764,3333,0.011435296,4.345909429,8.72513089,14,0.766186441,0.011415295,0.023951336
0.02,CS,Tho,16,773,3458,0.011589326,4.307932293,8.946959897,15,0.788704802,0.009504931,0.01820342
0.02,CS,Tho,17,705,2983,0.012020471,3.442881013,8.462411348,12,0.811138261,0.003830754,0.017809075
0.02,CS,Tho,18,721,3099,0.011939436,3.322680329,8.596393897,11,0.795444987,0.004104152,0.022782786
0.02,CS,Tho,19,806,3544,0.010924279,3.703356404,8.794044665,14,0.819375593,0.00431496,0.022616094
0.02,CS,Tho,20,757,2998,0.010477169,3.895333812,7.920739762,13,0.774810682,0.005075983,0.015977857
0.02,CS,HC,1,425,622,0.006903441,18.52622765,2.927058824,45,0.40052356,0.180450343,0.009605993
0.02,CS,HC,2,418,604,0.006930341,13.51292524,2.889952153,35,0.448065173,0.082193414,0.00985623
0.02,CS,HC,3,416,641,0.007425857,13.96057372,3.081730769,40,0.418887601,0.134740267,0.011851251
0.02,CS,HC,4,381,523,0.007224755,8.997340868,2.745406824,30,0.462790698,0.021277911,0.016459456
0.02,CS,HC,5,397,528,0.006717045,8.215116279,2.659949622,27,0.421098518,0.022290673,0.008434471
0.02,CS,HC,6,446,674,0.006791958,11.54866544,3.022421525,32,0.428320655,0.051940245,0.008938379
0.02,CS,HC,7,414,602,0.007041677,11.71699851,2.90821256,37,0.42506812,0.046583574,0.009907476
0.02,CS,HC,8,427,610,0.006706908,11.30753138,2.857142857,30,0.426218257,0.042986335,0.009725017
0.02,CS,HC,9,426,582,0.006429163,8.525025536,2.732394366,28,0.435779817,0.012700764,0.010041425
0.02,CS,HC,10,373,517,0.00745193,9.59712146,2.772117962,30,0.439633639,0.034335841,0.011365274
0.02,CS,HC,11,373,495,0.007134827,7.193246406,2.654155496,22,0.444134078,0.02244483,0.008994206
0.02,CS,HC,12,388,551,0.007339034,23.71834767,2.840206186,66,0.416979715,0.257845709,0.010748821
0.02,CS,HC,13,406,595,0.007237122,7.537925022,2.931034483,25,0.455012853,0.017286275,0.012515964
0.02,CS,HC,14,385,501,0.006777597,12.0688654,2.602597403,41,0.422740525,0.033757328,0.006243236
0.02,CS,HC,15,430,676,0.007329105,19.14692759,3.144186047,49,0.434975097,0.263032782,0.008987911
0.02,CS,HC,16,449,664,0.006601973,11.50961287,2.957683742,41,0.438181818,0.036395866,0.009023027
0.02,CS,HC,17,399,556,0.007002431,16.04701938,2.786967419,41,0.424942263,0.117570999,0.008072946
0.02,CS,HC,18,420,598,0.006796227,12.87661692,2.847619048,39,0.418103448,0.069799047,0.007523582
0.02,CS,HC,19,375,500,0.007130125,17.05413197,2.666666667,48,0.420863309,0.146741384,0.011586453
0.02,CS,HC,20,399,563,0.007090591,7.936963734,2.822055138,25,0.446480938,0.01389544,0.010497349
0.02,CS,Str,1,554,1095,0.007148406,23.44572898,3.953068592,56,0.539480019,0.234340935,0.010934777
0.02,CS,Str,2,542,1086,0.007407357,18.42951181,4.007380074,57,0.540502793,0.135962349,0.011076931
0.02,CS,Str,3,551,1131,0.007464115,21.65904925,4.105263158,54,0.536863271,0.196928273,0.014354067
0.02,CS,Str,4,529,1005,0.007196254,19.55491899,3.799621928,48,0.542975207,0.162779822,0.009849201
0.02,CS,Str,5,540,1059,0.00727685,17.73858301,3.922222222,55,0.515893695,0.136626303,0.009420738
0.02,CS,Str,6,525,955,0.00694293,17.20551362,3.638095238,40,0.501474926,0.162277569,0.008324246
0.02,CS,Str,7,536,1051,0.007330172,18.25931983,3.921641791,59,0.523530908,0.127001513,0.011361417
0.02,CS,Str,8,553,1099,0.007200514,19.1181807,3.974683544,46,0.524399126,0.254091871,0.010915428
0.02,CS,Str,9,528,990,0.00711575,19.67288728,3.75,50,0.533600229,0.226625213,0.011859583
0.02,CS,Str,10,547,1089,0.007292525,18.20773281,3.981718464,45,0.535031847,0.165400673,0.011022494
0.02,CS,Str,11,540,993,0.006823335,17.54985913,3.677777778,58,0.5428051,0.091703282,0.008018965
0.02,CS,Str,12,561,1186,0.007550293,10.71879134,4.228163993,37,0.539123474,0.048856569,0.013878279
0.02,CS,Str,13,499,983,0.007911405,11.14364492,3.93987976,34,0.542773645,0.057381125,0.010160884
0.02,CS,Str,14,599,1234,0.006889967,20.30012537,4.120200334,52,0.514432328,0.230596032,0.009832441
0.02,CS,Str,15,539,1051,0.007248726,13.71913724,3.899814471,38,0.52350039,0.076398824,0.011338635
0.02,CS,Str,16,549,1058,0.007033359,19.40728131,3.85428051,59,0.526259664,0.238465801,0.007565182
0.02,CS,Str,17,581,1172,0.006955902,23.58380804,4.034423408,62,0.523129252,0.406134073,0.008561339
0.02,CS,Str,18,589,1235,0.007131885,20.44845137,4.193548387,48,0.532298137,0.220273602,0.008174237
0.02,CS,Str,19,530,1001,0.007140564,18.68513233,3.777358491,54,0.523673702,0.138900358,0.011763027
0.02,CS,Str,20,566,1121,0.007010851,20.18833387,3.961130742,47,0.513938528,0.21275074,0.012458176
0.02,CL,CSR,1,809,1359,0.004158049,7.746947836,3.359703337,28,0.575796178,0.009224637,0.010693436
0.02,CL,CSR,2,750,1192,0.004243881,5.534570998,3.178666667,18,0.557330585,0.005989251,0.011777481
0.02,CL,CSR,3,853,1533,0.004218747,21.5996723,3.594372802,60,0.578639745,0.115153877,0.00986576
0.02,CL,CSR,4,697,1111,0.004580386,6.158542194,3.18794835,23,0.587582029,0.004495102,0.01840812
0.02,CL,CSR,5,705,1116,0.004497099,6.902980877,3.165957447,24,0.565427193,0.007376527,0.009707447
0.02,CL,CSR,6,805,1403,0.004335466,9.214850261,3.485714286,41,0.579195732,0.010582631,0.009346127
0.02,CL,CSR,7,782,1400,0.004584587,7.031401274,3.58056266,27,0.588166374,0.005841518,0.00949992
0.02,CL,CSR,8,745,1239,0.004470665,5.89334001,3.326174497,27,0.579976162,0.003186002,0.011658368
0.02,CL,CSR,9,777,1335,0.004428213,6.199303291,3.436293436,21,0.577981651,0.003979746,0.007169725
0.02,CL,CSR,10,719,1163,0.004505639,6.75793455,3.235048679,29,0.563074566,0.006639319,0.010814695
0.02,CL,CSR,11,685,1024,0.004371025,3.746226415,2.989781022,13,0.573139975,0.001457323,0.013172835
0.02,CL,CSR,12,787,1324,0.004280758,7.249520295,3.364675985,29,0.566114765,0.006917593,0.008441888
0.02,CL,CSR,13,720,1136,0.004388812,6.518793191,3.155555556,26,0.52915952,0.005621637,0.008128574
0.02,CL,CSR,14,711,1150,0.00455617,4.300913646,3.23488045,15,0.598613251,0.002066894,0.009528337
0.02,CL,CSR,15,735,1145,0.00424475,10.93274317,3.115646259,34,0.561576355,0.017492513,0.009379229
0.02,CL,CSR,16,745,1229,0.004434582,6.27990371,3.299328859,22,0.567131328,0.004922096,0.009006278
0.02,CL,CSR,17,695,1106,0.004586072,7.553840907,3.182733813,28,0.572644377,0.006098472,0.008382228
0.02,CL,CSR,18,736,1197,0.004425466,5.840620752,3.252717391,21,0.591498559,0.004907366,0.013261609
0.02,CL,CSR,19,787,1288,0.004164363,7.217071376,3.273189327,24,0.575827738,0.010193153,0.011102813
0.02,CL,CSR,20,753,1263,0.00446088,8.881801126,3.354581673,31,0.56685633,0.012598865,0.008836992
0.02,CL,Mat,1,782,2242,0.007341889,4.157395085,5.734015345,16,0.720485397,0.004317851,0.015705486
0.02,CL,Mat,2,736,2036,0.007527359,6.088228606,5.532608696,24,0.709525151,0.008719301,0.018322981
0.02,CL,Mat,3,862,2686,0.007238117,4.180149654,6.232018561,15,0.723375653,0.002535794,0.019475007
0.02,CL,Mat,4,778,2304,0.007622753,2.796143251,5.922879177,11,0.727367135,0.002095899,0.019404274
0.02,CL,Mat,5,805,2276,0.007033157,5.922953879,5.654658385,25,0.73508712,0.00699843,0.01286734
0.02,CL,Mat,6,651,1541,0.007283469,4.551543998,4.734254992,18,0.678370282,0.006108737,0.014254992
0.02,CL,Mat,7,649,1782,0.008474576,3.427139037,5.491525424,11,0.698796117,0.00524128,0.027019251
0.02,CL,Mat,8,782,2232,0.007309142,4.005745968,5.708439898,18,0.709799245,0.003395362,0.017018643
0.02,CL,Mat,9,783,2175,0.007104291,6.758824331,5.555555556,23,0.683832841,0.015699661,0.017192384
0.02,CL,Mat,10,848,2405,0.006696777,3.905140395,5.672169811,13,0.692821263,0.003386481,0.013374062
0.02,CL,Mat,11,700,1852,0.007569998,4.35974085,5.291428571,21,0.703312705,0.004925125,0.01675046
0.02,CL,Mat,12,764,2185,0.007496586,3.114569238,5.719895288,12,0.712492607,0.001760471,0.017405118
0.02,CL,Mat,13,762,2038,0.007029016,6.23800749,5.349081365,19,0.707070707,0.011864101,0.013995951
0.02,CL,Mat,14,780,2048,0.006741055,3.838191674,5.251282051,15,0.689324335,0.003540231,0.017649189
0.02,CL,Mat,15,752,1949,0.006902145,4.804882317,5.183510638,18,0.67957532,0.005661049,0.01573434
0.02,CL,Mat,16,847,2656,0.007413176,7.264012093,6.271546635,23,0.677447896,0.015910553,0.017409519
0.02,CL,Mat,17,861,2692,0.007271156,8.080508475,6.253193961,35,0.703150286,0.01182521,0.012496286
0.02,CL,Mat,18,778,2203,0.007288596,4.257419295,5.663239075,17,0.702398032,0.006187816,0.015877427
0.02,CL,Mat,19,719,1881,0.00728728,3.62231454,5.232267038,13,0.684996268,0.003367527,0.019175116
0.02,CL,Mat,20,713,1785,0.007032321,4.640216503,5.007012623,18,0.709653021,0.004310996,0.015439589
0.02,CL,Tho,1,749,2374,0.008474758,2.467822986,6.339118825,10,0.832411716,0.001694937,0.016926312
0.02,CL,Tho,2,900,3137,0.007754295,2.687439872,6.971111111,11,0.788263221,0.001722489,0.015604993
0.02,CL,Tho,3,752,2032,0.007196079,4.066950355,5.404255319,16,0.797017127,0.004918204,0.01277729
0.02,CL,Tho,4,799,2845,0.008924062,2.541161545,7.121401752,10,0.833259136,0.001657142,0.017391727
0.02,CL,Tho,5,746,2268,0.00816165,2.259116731,6.080428954,8,0.815297281,0.001229959,0.017341706
0.02,CL,Tho,6,679,1837,0.007980676,2.218704335,5.41089838,8,0.818937768,0.001231123,0.015618144
0.02,CL,Tho,7,753,2222,0.00784804,2.881572714,5.901726428,10,0.796226668,0.001618106,0.014758343
0.02,CL,Tho,8,735,2216,0.008215166,1.786737916,6.029931973,7,0.833195127,0.000557154,0.017670392
0.02,CL,Tho,9,854,2762,0.0075831,4.099894444,6.468384075,15,0.807256681,0.004188353,0.014691226
0.02,CL,Tho,10,820,2514,0.007486822,3.623667609,6.131707317,18,0.772412035,0.002936919,0.020596206
0.02,CL,Tho,11,800,2536,0.007934919,2.421753441,6.34,11,0.795234788,0.001065071,0.014593242
0.02,CL,Tho,12,850,2748,0.00761588,3.320652739,6.465882353,12,0.799570687,0.00547829,0.015941246
0.02,CL,Tho,13,721,2084,0.008028972,2.234102787,5.780859917,9,0.811068702,0.00148047,0.016971028
0.02,CL,Tho,14,745,2150,0.007757812,2.392354125,5.771812081,10,0.834475036,0.000930891,0.024500253
0.02,CL,Tho,15,768,2161,0.007337163,2.372183786,5.627604167,8,0.79500751,0.000787999,0.014827113
0.02,CL,Tho,16,850,2876,0.007970623,3.781356714,6.767058824,16,0.796208531,0.004733116,0.019120072
0.02,CL,Tho,17,759,2272,0.007898186,2.32729805,5.986824769,8,0.800290487,0.001022442,0.018487039
0.02,CL,Tho,18,733,2408,0.008975764,1.92693974,6.570259209,6,0.800599929,0.000775114,0.019712761
0.02,CL,Tho,19,700,2051,0.008383405,2.412921348,5.86,9,0.802903683,0.001303543,0.021659514
0.02,CL,Tho,20,857,2864,0.007808155,2.8573678,6.68378063,11,0.827034064,0.001234033,0.020229228
0.02,CL,HC,1,300,250,0.005574136,2.489130435,1.666666667,11,0.293233083,0.001391889,0.011148272
0.02,CL,HC,2,301,254,0.005625692,3.345355191,1.687707641,14,0.337748344,0.001719658,0.011040975
0.02,CL,HC,3,295,227,0.005234636,2.118320611,1.538983051,8,0.297297297,0.000769099,0.011772166
0.02,CL,HC,4,254,205,0.006380131,1.997787611,1.614173228,6,0.349514563,0.000573952,0.009430145
0.02,CL,HC,5,297,248,0.005642006,1.968978102,1.67003367,7,0.370909091,0.000349599,0.011249886
0.02,CL,HC,6,286,245,0.006011532,2.891927083,1.713286713,11,0.298892989,0.00126262,0.011532327
0.02,CL,HC,7,330,313,0.005765865,3.891801075,1.896969697,14,0.297235023,0.004219187,0.009431703
0.02,CL,HC,8,286,230,0.005643479,2.493171472,1.608391608,8,0.264317181,0.001865334,0.01190038
0.02,CL,HC,9,278,234,0.006077449,3.135723431,1.683453237,12,0.3046875,0.003071794,0.011973093
0.02,CL,HC,10,310,245,0.005115357,2.095,1.580645161,6,0.276150628,0.000566714,0.011065873
0.02,CL,HC,11,317,266,0.005310865,5.173778123,1.678233438,21,0.283636364,0.005684567,0.007347363
0.02,CL,HC,12,299,260,0.005836008,3.307770961,1.739130435,12,0.285714286,0.002799037,0.010942515
0.02,CL,HC,13,330,267,0.004918486,2.47879617,1.618181818,9,0.286259542,0.000719882,0.007239569
0.02,CL,HC,14,286,222,0.005447184,2.946859903,1.552447552,11,0.285714286,0.00173011,0.008587903
0.02,CL,HC,15,312,255,0.005255998,2.736477115,1.634615385,10,0.297709924,0.001664648,0.010821172
0.02,CL,HC,16,326,267,0.005040113,2.593670886,1.63803681,10,0.230769231,0.000945694,0.013421425
0.02,CL,HC,17,317,257,0.005131174,2.412721893,1.621451104,8,0.285123967,0.000765674,0.01069161
0.02,CL,HC,18,304,258,0.005601876,2.430059524,1.697368421,9,0.36,0.001706898,0.014200104
0.02,CL,HC,19,306,255,0.005464481,2.606666667,1.666666667,10,0.287356322,0.001105037,0.007650273
0.02,CL,HC,20,300,246,0.00548495,2.374603175,1.64,9,0.315789474,0.00085836,0.007892977
0.02,CL,Str,1,456,473,0.004559476,3.590886578,2.074561404,14,0.429708223,0.001518832,0.008627338
0.02,CL,Str,2,482,541,0.004666971,2.833781603,2.244813278,9,0.497546614,0.001075754,0.009886043
0.02,CL,Str,3,498,529,0.004274644,3.632976445,2.124497992,14,0.445989305,0.001505218,0.011821936
0.02,CL,Str,4,471,513,0.004634774,3.671422395,2.178343949,17,0.440789474,0.001344606,0.008131183
0.02,CL,Str,5,474,523,0.004665436,4.290232186,2.206751055,15,0.473684211,0.004261152,0.008019554
0.02,CL,Str,6,493,573,0.004724682,4.478200209,2.324543611,18,0.476486247,0.002716416,0.00950296
0.02,CL,Str,7,428,492,0.005384228,3.176533333,2.299065421,11,0.514373717,0.00187864,0.008667294
0.02,CL,Str,8,491,549,0.004563781,4.64525339,2.236252546,20,0.460652591,0.002850965,0.009721934
0.02,CL,Str,9,461,498,0.004696784,2.450340136,2.160520607,9,0.487972509,0.000497197,0.010520607
0.02,CL,Str,10,461,494,0.004659059,3.264471588,2.143167028,14,0.470324748,0.001677889,0.010558333
0.02,CL,Str,11,477,517,0.004554023,5.262370541,2.167714885,21,0.503164557,0.004562457,0.0122527
0.02,CL,Str,12,444,474,0.004819718,3.133223684,2.135135135,10,0.469879518,0.001609669,0.010981636
0.02,CL,Str,13,441,476,0.004906205,2.972875226,2.158730159,10,0.526501767,0.001909779,0.008730159
0.02,CL,Str,14,494,550,0.004516675,3.16585839,2.226720648,12,0.485335856,0.0013051,0.009682108
0.02,CL,Str,15,442,480,0.004925047,3.07424072,2.171945701,12,0.486293206,0.001365242,0.008680395
0.02,CL,Str,16,445,458,0.004636097,3.951795841,2.058426966,14,0.419146184,0.00297543,0.011129669
0.02,CL,Str,17,481,532,0.004608455,2.851729819,2.212058212,11,0.504373178,0.001317599,0.009974879
0.02,CL,Str,18,472,534,0.004804059,3.103375527,2.262711864,11,0.512124151,0.001584881,0.010057937
0.02,CL,Str,19,473,512,0.004586663,4.583153348,2.164904863,18,0.493548387,0.004007023,0.01236249
0.02,CL,Str,20,474,512,0.00456731,2.876844495,2.160337553,11,0.476666667,0.00114481,0.010231844
0.02,WCL,CSR,1,744,2438,0.004410339,7.88643316,8.579893387,42.66242,0.573484848,0.002016706,0.010408496
0.02,WCL,CSR,2,761,2508,0.004336399,10.93830319,8.46132498,55.22803,0.574257426,0.008028957,0.010150623
0.02,WCL,CSR,3,721,2290,0.004411311,6.814494052,8.370129945,31.43307,0.560968741,0.001659865,0.009490741
0.02,WCL,CSR,4,753,2452,0.004330197,7.008326494,8.339464648,30.81643,0.59005102,0.003306761,0.0089796
0.02,WCL,CSR,5,753,2484,0.004386708,11.37038236,8.649823108,50.9582,0.541314087,0.013030202,0.010254569
0.02,WCL,CSR,6,794,2810,0.004462853,26.82019259,9.490070693,84.44911,0.584756098,0.086923655,0.006895137
0.02,WCL,CSR,7,757,2494,0.004357915,18.86491978,8.590158124,75.44145,0.568398475,0.027139373,0.015503835
0.02,WCL,CSR,8,774,2488,0.004158435,7.945822022,8.614259018,35.99821,0.58733791,0.004732558,0.008789532
0.02,WCL,CSR,9,763,2586,0.004447839,7.442259918,9.13295519,35.48696,0.594193113,0.00256307,0.010000964
0.02,WCL,CSR,10,795,2862,0.004534005,19.54757467,9.79007244,66.92352,0.577462047,0.035619314,0.009331637
0.02,WCL,CSR,11,710,2288,0.004545184,9.69358841,8.442864113,35.42447,0.563091483,0.015090368,0.009572671
0.02,WCL,CSR,12,726,2332,0.004430512,7.083737064,8.40081511,33.08602,0.571468067,0.00215648,0.007994293
0.02,WCL,CSR,13,776,2632,0.004376455,8.425593725,8.736580284,40.19672,0.560339204,0.00658664,0.009829761
0.02,WCL,CSR,14,772,2566,0.004311069,13.58393003,8.729433096,44.28683,0.55620438,0.021574184,0.007371631
0.02,WCL,CSR,15,740,2442,0.004465494,8.042683067,8.827972149,30.15482,0.576184379,0.005262128,0.009078574
0.02,WCL,CSR,16,802,2938,0.00457346,15.09723923,9.711265711,52.86761,0.572727273,0.025323573,0.010420807
0.02,WCL,CSR,17,717,2270,0.004421745,6.297691355,8.259624923,27.87337,0.569991618,0.003017184,0.009558066
0.02,WCL,CSR,18,741,2178,0.003971988,6.35012493,7.813839055,31.93006,0.579644588,0.000989499,0.009554419
0.02,WCL,CSR,19,749,2398,0.004280217,10.7167884,8.566883124,43.67602,0.582622188,0.007178202,0.009100918
0.02,WCL,CSR,20,814,2788,0.004212868,12.04905292,8.695511794,50.2147,0.535067638,0.009617332,0.011791778
0.02,WCL,Mat,1,717,4062,0.007912391,5.069304838,17.3063655,29.00566,0.714122028,0.002681322,0.02144713
0.02,WCL,Mat,2,726,4214,0.00800608,10.07869089,17.29779114,36.71579,0.706792285,0.033451999,0.020988347
0.02,WCL,Mat,3,783,4596,0.007506051,3.840520033,17.72431,16.36356,0.724091778,0.002439777,0.015531688
0.02,WCL,Mat,4,823,4744,0.007012502,7.896613318,17.1271903,37.84307,0.698774718,0.006596124,0.019775516
0.02,WCL,Mat,5,843,4276,0.006024181,9.024457561,15.10532389,38.63109,0.675801321,0.008843314,0.016560784
0.02,WCL,Mat,6,738,3824,0.007030627,4.888472665,15.84392179,21.42127,0.669182504,0.005113399,0.014698924
0.02,WCL,Mat,7,748,3986,0.007133704,6.288898951,16.00288519,22.91119,0.689727113,0.01194314,0.014304429
0.02,WCL,Mat,8,798,4914,0.007726342,5.061055614,18.21489733,27.2425,0.68930173,0.003967052,0.02115839
0.02,WCL,Mat,9,802,4190,0.006522396,4.60315587,15.08113637,19.98558,0.681322084,0.003251575,0.015969426
0.02,WCL,Mat,10,752,4262,0.007546675,4.313566553,16.46984572,26.06031,0.683785343,0.003861979,0.015109902
0.02,WCL,Mat,11,742,3968,0.007216881,5.380279607,15.92615496,29.46496,0.716785802,0.003128608,0.015746311
0.02,WCL,Mat,12,805,5190,0.008018912,3.66146077,19.93477771,22.15302,0.708598237,0.00570396,0.026840301
0.02,WCL,Mat,13,805,4216,0.006514014,8.50048025,15.41722683,32.38692,0.680758852,0.019306887,0.01589379
0.02,WCL,Mat,14,806,4566,0.007037282,3.81523542,17.07381292,20.78671,0.710243701,0.002121752,0.014098222
0.02,WCL,Mat,15,730,3804,0.007148092,6.660693397,15.35614933,30.1032,0.71274006,0.004851669,0.016193707
0.02,WCL,Mat,16,710,3722,0.00739387,5.17017028,15.61129268,31.84311,0.686818145,0.005638209,0.023669086
