"radius","net","mod","num","nnodes","nedges","edensity","aplength","mdegree","diameter","clusteringC","cb","cd"
6,"CS","HC",17,418,621,0.00712540015834223,19.3967436189877,2.97129186602871,53,0.493670886075949,0.170336060979661,0.0120592521198352
6,"CS","HC",18,421,647,0.00731817667684651,11.8947646348823,3.07363420427553,39,0.492265193370166,0.0484838103897088,0.0141103947517249
6,"CS","HC",19,401,590,0.00735660847880299,7.20958264276028,2.9426433915212,28,0.50451030927835,0.0127430284043442,0.012643391521197
6,"CS","HC",20,469,765,0.00697064129899951,9.50438981562774,3.26226012793177,37,0.525965379494008,0.0233335788583643,0.0101233757950176
6,"CS","Str",1,476,861,0.00761609907120743,14.3355004175116,3.61764705882353,38,0.551172707889126,0.114407878947898,0.0113312693498452
6,"CS","Str",2,528,1019,0.00732419067333678,13.2435297786093,3.85984848484848,37,0.56466792148427,0.0861143141211425,0.0116511413949744
6,"CS","Str",3,501,920,0.00734530938123752,17.3129392044356,3.67265469061876,54,0.549611197511664,0.0934134068877249,0.0126546906187625
6,"CS","Str",4,482,897,0.00773802848491645,13.7503598848369,3.72199170124481,41,0.559290953545232,0.0892368479946442,0.0130519923051043
6,"CS","Str",5,490,872,0.0072784942197738,17.8204585814269,3.55918367346939,55,0.527540198426274,0.0903919839106539,0.0131714035307374
6,"CS","Str",6,493,900,0.00742096670459605,13.4730385600183,3.65111561866126,43,0.558390578999019,0.0811823955131328,0.0108717162222332
6,"CS","Str",7,450,771,0.00763177431328879,11.9960314597013,3.42666666666667,40,0.563900904443571,0.0477717390149,0.0124127691165553
6,"CS","Str",8,511,1008,0.00773569701853344,12.3998604094656,3.94520547945205,37,0.570813275905751,0.0303386832830613,0.0118721461187215
6,"CS","Str",9,499,967,0.00778263354017272,16.8541726641717,3.87575150300601,56,0.550736497545008,0.0967549137667248,0.0102896556164538
6,"CS","Str",10,503,966,0.00765130333536629,11.7483908948195,3.84095427435388,35,0.550240588734786,0.045430147308437,0.0102769835172234
6,"CS","Str",11,510,972,0.00748873223159598,13.8912265809737,3.81176470588235,38,0.553534760926958,0.065930798950269,0.0121576331908009
6,"CS","Str",12,499,960,0.00772629596542483,14.7210253908896,3.84769539078156,36,0.533620689655172,0.108305548521529,0.0103459931912017
6,"CS","Str",13,479,869,0.0075907792559464,14.2055719712959,3.62839248434238,43,0.545635579156986,0.0927989289192774,0.0133297228361038
6,"CS","Str",14,485,902,0.00768509840674789,11.264210804618,3.71958762886598,37,0.52357624004899,0.0619898132515321,0.0109099429155662
6,"CS","Str",15,461,822,0.0077525228708856,10.7915655690352,3.56616052060738,34,0.537665119600143,0.0496216318447974,0.013986607563897
6,"CS","Str",16,482,890,0.00767764253241432,20.9314021830395,3.69294605809129,55,0.537117903930131,0.17039003260417,0.0110333761786044
6,"CS","Str",17,474,849,0.00757352744400139,11.7523434974679,3.58227848101266,42,0.539432176656151,0.0378385858920875,0.0135681216046244
6,"CS","Str",18,476,834,0.00737726669615214,15.0541050536933,3.50420168067227,51,0.540258806613947,0.0891628645230665,0.0115701017249005
6,"CS","Str",19,491,888,0.00738185294484393,11.964092760369,3.61710794297352,37,0.54987918536417,0.0644117817682002,0.0109854939939316
6,"CS","Str",20,453,753,0.00735509582136787,12.1484375,3.32450331125828,37,0.558810068649886,0.0389460679785213,0.00813162984234894
6,"CL","CSR",1,485,617,0.00525687995228764,2.74120603015075,2.54432989690722,10,0.567341242149337,0.00113897443054991,0.0112720456675471
6,"CL","CSR",2,538,745,0.00515738683170304,2.73833266852812,2.76951672862454,11,0.560950413223141,0.000836414092785244,0.00974019231168615
6,"CL","CSR",3,610,816,0.00439311959945086,3.76241047172141,2.67540983606557,14,0.552109811896289,0.00152388750314152,0.0087431693989071
6,"CL","CSR",4,535,699,0.00489341594035493,3.93861444022216,2.61308411214953,16,0.553345388788427,0.0021512102303823,0.0100878574678848
6,"CL","CSR",5,521,707,0.00521925291598996,2.99392097264438,2.71401151631478,12,0.59171270718232,0.000895402705095902,0.0101653624686254
6,"CL","CSR",6,533,672,0.00473980448306507,4.2256539552474,2.52157598499062,15,0.567933032839665,0.00296350131520126,0.0102977895018973
6,"CL","CSR",7,531,660,0.00469033152115979,3.17018633540373,2.48587570621469,15,0.565656565656566,0.00093002440844679,0.0104040081014817
6,"CL","CSR",8,551,678,0.0044745091569048,4.08783136378154,2.46098003629764,15,0.555188367481824,0.00267054449111081,0.0100709453885497
6,"CL","CSR",9,538,712,0.00492893882439271,4.24128,2.64684014869888,19,0.590163934426229,0.00235416914781088,0.00810644292607284
6,"CL","CSR",10,510,630,0.00485380792788628,2.96035242290749,2.47058823529412,10,0.56106071179344,0.00172262424723706,0.0108632844100312
6,"CL","CSR",11,544,680,0.00460405156537753,3.37981118373275,2.5,16,0.535433070866142,0.00132726640901524,0.0101289134438306
6,"CL","CSR",12,562,754,0.0047830196459043,7.33732466643859,2.68327402135231,28,0.562593516209476,0.00948016731675115,0.0094772299084629
6,"CL","CSR",13,521,675,0.00498302081795364,2.41444270015699,2.59117082533589,8,0.610475617098134,0.000845047941535269,0.0104015945666617
6,"CL","CSR",14,510,586,0.00451481181863708,2.77081081081081,2.29803921568627,10,0.5377107364685,0.000918965937962368,0.00727300743480103
6,"CL","CSR",15,505,607,0.00476976269055477,3.25694444444444,2.4039603960396,12,0.519647153167602,0.00159698095545314,0.0111032531824611
6,"CL","CSR",16,542,737,0.00502690794005907,2.99929849175728,2.71955719557196,11,0.566842105263158,0.00111785211227949,0.0097605227438596
6,"CL","CSR",17,530,667,0.00475799835931091,2.73231622746186,2.51698113207547,9,0.56655737704918,0.00100385738524896,0.0103648749866248
6,"CL","CSR",18,498,603,0.00487260914886912,3.74141048824593,2.42168674698795,14,0.579150579150579,0.003307277950823,0.011223970327992
6,"CL","CSR",19,519,673,0.00500665818584894,2.72238555228895,2.59344894026975,10,0.55609756097561,0.00068787908679472,0.0104373572581665
6,"CL","CSR",20,579,833,0.00497815706593518,4.15178986517899,2.87737478411054,15,0.567019027484144,0.00204897150473287,0.0140529848025769
6,"CL","Mat",1,544,1340,0.00907268984942043,4.712,4.92647058823529,22,0.668999207816213,0.012481165072937,0.0185516195428448
6,"CL","Mat",2,665,1634,0.00740103270223752,5.81704301961431,4.91428571428571,20,0.653182251403156,0.0140915225531686,0.0182013769363167
6,"CL","Mat",3,566,1377,0.00861190156039901,5.93453009503696,4.86572438162544,21,0.655327420726522,0.0240719512697747,0.023246505519247
6,"CL","Mat",4,484,980,0.00838423763324949,2.99647473560517,4.0495867768595,10,0.721510451786918,0.00295498705512791,0.0206012696131273
6,"CL","Mat",5,592,1329,0.00759706406914529,4.86914995224451,4.48986486486486,17,0.657822506861848,0.00685203244883836,0.0177836465907532
6,"CL","Mat",6,547,1061,0.00710502173025025,4.65078747812561,3.87934186471664,18,0.669045495093666,0.00709920748785554,0.0148730002477717
6,"CL","Mat",7,574,1356,0.00824561723552912,4.28736190360568,4.72473867595819,15,0.639759921607055,0.0059600886003671,0.0249131960279962
6,"CL","Mat",8,563,1359,0.00859022900956366,5.38998609179416,4.82770870337478,22,0.702252693437806,0.00446914672701491,0.0198795218801161
6,"CL","Mat",9,611,1459,0.00782914330176276,3.91640969162996,4.77577741407529,12,0.658066860465116,0.00621772552903662,0.0216790534195487
6,"CL","Mat",10,483,1040,0.00893447763373796,3.02146171693735,4.3064182194617,14,0.698106131633227,0.00326388399940853,0.020111165519789
6,"CL","Mat",11,568,1491,0.00925925925925926,4.69730218148961,5.25,16,0.689732897554378,0.0116945218728074,0.0154320987654321
6,"CL","Mat",12,509,1029,0.00795909843293164,5.36792452830189,4.04322200392927,19,0.685087919616351,0.0135776823273705,0.0156629488111628
6,"CL","Mat",13,641,1576,0.00768330733229329,3.32141169056247,4.91731669266771,12,0.688993566176471,0.00222383376932448,0.0173166926677067
6,"CL","Mat",14,658,1582,0.00731888986042294,4.29863046903406,4.80851063829787,17,0.657091561938959,0.00475272535402946,0.0200783704135497
6,"CL","Mat",15,532,1211,0.00857369412231143,3.88384879725086,4.55263157894737,13,0.66395483978084,0.00728785198094583,0.0177916542769353
6,"CL","Mat",16,516,1002,0.00754120568977196,2.44007285974499,3.88372093023256,10,0.706689910655916,0.00126916112844115,0.0196432603296455
6,"CL","Mat",17,567,1217,0.00758439745483326,2.95566502463054,4.29276895943563,12,0.684728242747582,0.00237268813045619,0.0242177226865095
6,"CL","Mat",18,558,1414,0.00909892344420635,4.08685314685315,5.06810035842294,15,0.680701349636636,0.00728525701947781,0.0178310586024723
6,"CL","Mat",19,608,1596,0.00864909390444811,4.3589550836309,5.25,15,0.670325362602901,0.00894123170667598,0.0193574958813839
6,"CL","Mat",20,570,1311,0.00808435852372583,3.99416120763315,4.6,13,0.665593376264949,0.0039255644379899,0.0165202108963093
6,"CL","Tho",1,614,1727,0.00917684692679246,2.82737507406676,5.62540716612378,10,0.796120727146212,0.00246128823025173,0.0201869377387867
6,"CL","Tho",2,552,1427,0.00938346616165601,1.75489819439109,5.17028985507246,6,0.835584064821067,0.000624396074872193,0.0232844104263658
6,"CL","Tho",3,651,2017,0.00953326243648824,2.2765350877193,6.19662058371736,9,0.81504159733777,0.00146750667845844,0.0181590452558195
6,"CL","Tho",4,578,1453,0.00871348641403753,2.48707256046706,5.02768166089965,12,0.811679711017459,0.0016320943137359,0.0190161496344893
6,"CL","Tho",5,565,1652,0.0103684177493253,1.9808935920047,5.84778761061947,6,0.83033969288041,0.00083980175227405,0.0180003765769158
6,"CL","Tho",6,571,1521,0.00934648354687068,1.86403013182674,5.32749562171629,8,0.839713663243075,0.00109214571378352,0.0187236918917258
6,"CL","Tho",7,619,1757,0.00918591945459583,2.06697522461203,5.67689822294023,8,0.830618892508143,0.00126720211947554,0.0150859252055983
6,"CL","Tho",8,619,1583,0.00827621542209744,2.33502395040857,5.11470113085622,11,0.815921483097056,0.00117430508682096,0.0159956292380967
6,"CL","Tho",9,504,1248,0.00984568777809335,2.74222896133434,4.95238095238095,10,0.847138554216867,0.00430055721841871,0.0279276720628609
6,"CL","Tho",10,604,1567,0.00860487847737032,2.55567171981181,5.1887417218543,10,0.788208907401474,0.00274465896113444,0.0229042425839895
6,"CL","Tho",11,625,1864,0.00955897435897436,2.1921858500528,5.9648,10,0.81218914705664,0.0022336252201485,0.0192871794871795
6,"CL","Tho",12,556,1633,0.0105839652602243,2.19390979603562,5.87410071942446,9,0.813705265046192,0.00203002885801208,0.0200466653704064
6,"CL","Tho",13,613,1628,0.00867905617929608,2.06855995410212,5.3115823817292,9,0.80998231479662,0.00119426837873916,0.0190987215984817
6,"CL","Tho",14,588,1670,0.00967678383107928,2.83670459334176,5.68027210884354,10,0.825360128045527,0.00293542755698847,0.01758045637335
6,"CL","Tho",15,631,1800,0.00905592030790129,3.29155435759209,5.70522979397781,13,0.749230647833978,0.0044269719899972,0.0274520162000352
6,"CL","Tho",16,518,1359,0.0101491378087123,1.87309644670051,5.24710424710425,7,0.791352093342485,0.000866820968064487,0.0246671097734928
6,"CL","Tho",17,574,1529,0.00929760232531271,2.04719600222099,5.32752613240418,7,0.774992165465371,0.00111360142895861,0.020370809542052
6,"CL","Tho",18,563,1436,0.00907694544351245,3.12338398729871,5.101243339254,12,0.787592008412198,0.00349750720819983,0.0229515243073772
6,"CL","Tho",19,583,1456,0.00858222371546627,2.16666666666667,4.99485420240137,8,0.830058816168189,0.000875575138617317,0.0154727591024031
6,"CL","Tho",20,641,1918,0.009350624024961,2.35378920709137,5.98439937597504,11,0.783999419743236,0.00112318684292651,0.020336875975039
6,"CL","HC",1,357,310,0.00487835583671671,2.54431960049938,1.73669467787115,11,0.387862796833773,0.00145263704433392,0.011975576747553
6,"CL","HC",2,353,325,0.00523113571980428,2.04545454545455,1.8413597733711,7,0.426573426573427,0.000644787399048763,0.0118143188256503
6,"CL","HC",3,291,250,0.00592487261523877,2.18579234972678,1.71821305841924,9,0.444444444444444,0.000664804216433723,0.00786823083303709
6,"CL","HC",4,353,312,0.0050218902910121,2.49518072289157,1.76770538243626,9,0.381081081081081,0.00111985880806904,0.0120235642544424
6,"CL","HC",5,330,316,0.00582112922538454,2.39293598233996,1.91515151515152,9,0.408791208791209,0.000737570475639162,0.0124159528414848
6,"CL","HC",6,343,305,0.00520007501747566,2.80855855855856,1.77842565597668,11,0.413265306122449,0.0020952131949064,0.0123437846316471
6,"CL","HC",7,289,248,0.00595924644367551,2.23657718120805,1.71626297577855,7,0.457627118644068,0.00144348262679055,0.0114018646674356
6,"CL","HC",8,338,318,0.00558355134935824,2.88241308793456,1.88165680473373,12,0.405405405405405,0.00204705635214841,0.00925324390286728
6,"CL","HC",9,383,369,0.0050442223832242,3.14407502131287,1.92689295039164,13,0.446808510638298,0.00187974022503786,0.00804478285237789
6,"CL","HC",10,309,282,0.00592611272222923,1.99687010954617,1.8252427184466,6,0.470886075949367,0.000412488332345348,0.010307653511537
6,"CL","HC",11,355,339,0.00539508235855813,2.94429223744292,1.90985915492958,11,0.424180327868852,0.00104330021411255,0.0143789289408769
6,"CL","HC",12,303,261,0.00570454396433021,2.56879432624113,1.72277227722772,10,0.402555910543131,0.000890705236597859,0.014163005704544
6,"CL","HC",13,335,305,0.00545178300116186,3.03903345724907,1.82089552238806,11,0.345268542199488,0.00157725224956033,0.00951827687907767
6,"CL","HC",14,345,319,0.00537580047185709,2.38153098420413,1.84927536231884,9,0.449648711943794,0.00103194816518897,0.0120660599932592
6,"CL","HC",15,334,293,0.0052687417956879,3.01297297297297,1.75449101796407,11,0.424,0.00225765763592747,0.00974627321932711
6,"CL","HC",16,326,304,0.005738555922605,2.85996055226824,1.86503067484663,10,0.371359223300971,0.00179495945649792,0.00964605946201038
6,"CL","HC",17,319,262,0.00516551329823939,2.02376910016978,1.64263322884013,7,0.388111888111888,0.000599258030587927,0.0105577571420122
6,"CL","HC",18,326,288,0.00543652666352053,3.11824324324324,1.76687116564417,14,0.405882352941176,0.00179525166191833,0.0130250117980179
6,"CL","HC",19,288,261,0.00631533101045296,2.11682242990654,1.8125,7,0.425,0.000833618663141906,0.0145905923344948
6,"CL","HC",20,334,320,0.00575425725126324,3.36540158870256,1.91616766467066,15,0.423982869379015,0.00305694818882706,0.0122637607667548
6,"CL","Str",1,388,422,0.00562082101281334,3.3690872751499,2.17525773195876,14,0.533596837944664,0.00191728768348161,0.00988305495617891
6,"CL","Str",2,390,397,0.00523366950102169,3.07198306280875,2.03589743589744,10,0.465045592705167,0.00291348282142345,0.0127611891108035
6,"CL","Str",3,395,413,0.0053074600012851,2.95376121463078,2.09113924050633,12,0.465734265734266,0.00153878815523563,0.0124590374606438
6,"CL","Str",4,404,441,0.00541729110876348,2.8454415954416,2.18316831683168,10,0.545774647887324,0.00256081152607088,0.0144338255165467
6,"CL","Str",5,395,421,0.00541026794319861,2.31124673060157,2.13164556962025,7,0.498637602179836,0.000546356833233707,0.00981815845274047
6,"CL","Str",6,427,481,0.00528856197293048,3.80796731358529,2.25292740046838,17,0.513904338153504,0.00222327675587416,0.0111433629096986
6,"CL","Str",7,425,479,0.00531631520532741,3.16695652173913,2.25411764705882,12,0.515527950310559,0.00177951947766677,0.0111931187569367
6,"CL","Str",8,435,472,0.00500026484453626,2.85094339622642,2.17011494252874,11,0.505263157894737,0.000942995910108209,0.00882461994809047
6,"CL","Str",9,354,362,0.00579376130343624,2.61111111111111,2.04519774011299,11,0.50251256281407,0.0014580608142269,0.011203405835374
6,"CL","Str",10,387,397,0.00531523208954225,2.53382761816497,2.05167958656331,11,0.53587786259542,0.000880055003655637,0.010228809361235
6,"CL","Str",11,450,521,0.00515713932195001,4.37596471885336,2.31555555555556,16,0.491620111731844,0.00506800207198519,0.0126602326156892
6,"CL","Str",12,457,535,0.00513455410956275,4.68743129351411,2.34135667396061,19,0.537785588752197,0.00425048366530361,0.0124093055395601
6,"CL","Str",13,368,376,0.00556806065632034,3.34868421052632,2.04347826086957,14,0.475247524752475,0.00267651603144698,0.0107807131856415
6,"CL","Str",14,387,421,0.00563655594382188,3.57971014492754,2.17571059431525,14,0.478021978021978,0.00192896314134468,0.00990748550695532
6,"CL","Str",15,449,460,0.00457365574292078,2.40675241157556,2.04899777282851,9,0.504635761589404,0.000621615047025522,0.00881920139993637
6,"CL","Str",16,433,480,0.00513215293815756,2.6128170894526,2.21709006928406,11,0.521594684385382,0.000768944403069392,0.0110715507655461
6,"CL","Str",17,437,463,0.00486007599773266,2.86945812807882,2.11899313501144,11,0.4575,0.00146441435035365,0.011194969873827
6,"CL","Str",18,405,450,0.0055005500550055,3.0675,2.22222222222222,12,0.514384349827388,0.0012724844764161,0.0118261826182618
6,"CL","Str",19,430,496,0.00537756816826584,2.96125907990315,2.30697674418605,12,0.528543307086614,0.00112962435686441,0.00860844581774814
6,"CL","Str",20,406,439,0.00533965821322143,3.84061981184283,2.16256157635468,17,0.48586118251928,0.00298200739141129,0.00947515660159338
6,"WCL","CSR",1,575,1486,0.00450234812907135,6.74603000773755,6.80275812173913,37.08125,0.551704863051984,0.00197423855875903,0.00945137126831696
6,"WCL","CSR",2,536,1416,0.00493792718649742,5.86080486071429,7.16666098880597,27.51488,0.581368602645198,0.00170199513687635,0.0100340641104027
6,"WCL","CSR",3,520,1384,0.00512820512820513,4.04865280896333,6.85563776923077,17.80401,0.5829307568438,0.00123432406502339,0.014166861572388
6,"WCL","CSR",4,525,1326,0.00482006543075245,5.72914097808573,6.47689358095238,22.23326,0.533718689788054,0.00314231054161115,0.0104670473748616
6,"WCL","CSR",5,545,1494,0.00503912574203993,6.154111017038,7.30684785321101,24.44249,0.54030612244898,0.00156569117328439,0.0115261407871972
6,"WCL","CSR",6,571,1610,0.00494669247549697,7.12545266761095,7.5860145709282,36.85278,0.564028776978417,0.00280162991884484,0.00910433979686057
